Memory;;4;
Model;;Novo 4N-P;
Serial number;;81000811;
Client;;cont;
Client address;;---;
;;---;
;;---;
Client phone;;---;
Equipment;;  ;
Equipment address;;---;
;;---;
;;---;
Equipment phone;;---;
Operator;;Operator 1;
Altitude;ft;0;
Air relative humidity;%;50;
Fuel;;Natural Gas;
Notes;;---;


Number;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;AVG;
Date;;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;
Time;;1:04:30 PM;1:04:40 PM;1:04:50 PM;1:05:00 PM;1:05:10 PM;1:05:20 PM;1:05:30 PM;1:05:40 PM;1:05:50 PM;1:06:00 PM;1:06:10 PM;1:06:20 PM;1:06:30 PM;1:06:40 PM;1:06:50 PM;1:07:00 PM;1:07:10 PM;1:07:20 PM;1:07:30 PM;1:07:40 PM;1:07:50 PM;1:08:00 PM;1:08:10 PM;1:08:20 PM;1:08:30 PM;1:08:40 PM;1:08:50 PM;1:09:00 PM;1:09:10 PM;1:09:20 PM;1:09:30 PM;1:09:40 PM;1:09:50 PM;1:10:01 PM;1:10:11 PM;1:10:21 PM;1:10:31 PM;1:10:41 PM;1:10:51 PM;1:11:01 PM;1:11:11 PM;1:11:21 PM;1:11:31 PM;1:11:41 PM;1:11:51 PM;1:12:01 PM;1:12:11 PM;1:12:21 PM;1:12:31 PM;1:12:41 PM;1:12:51 PM;1:13:01 PM;1:13:11 PM;1:13:21 PM;1:13:31 PM;1:13:41 PM;1:13:51 PM;1:14:01 PM;1:14:11 PM;1:14:21 PM;1:15:28 PM;
O₂;%;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;
CO;ppm;0.3;0.3;0.5;0.3;0.1;0.0;0.1;0.1;0.5;0.7;0.7;0.3;0.2;0.0;0.0;0.1;0.5;0.0;0.0;0.7;0.0;0.4;0.6;0.3;0.7;1.2;1.7;2.5;3.0;3.6;4.2;3.9;5.2;5.3;5.8;6.1;6.2;4.8;1.8;3.8;5.5;6.3;6.4;6.4;6.1;6.6;5.9;6.2;6.5;6.0;5.9;6.2;6.2;6.4;5.7;6.0;6.1;5.5;5.8;5.6;3.1;
CO₂;%;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.01;0.00;0.01;0.01;0.01;0.01;0.02;0.02;0.02;0.02;0.02;0.02;0.03;0.03;0.03;0.01;0.00;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.01;
Eff. tot HHV;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
Loss tot HHV;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
P gas;inH₂0;-0.065;-0.061;-0.061;-0.058;-0.055;-0.055;-0.055;-0.055;-0.055;-0.055;-0.058;-0.055;-0.055;-0.061;-0.055;-0.055;-0.052;-0.046;-0.049;-0.051;-0.055;-0.052;-0.046;-0.043;-0.037;-0.040;-0.040;-0.037;-0.040;-0.040;-0.037;-0.040;-0.037;-0.031;-0.318;-0.314;-0.174;-0.048;-0.038;-0.040;-0.040;-0.043;-0.043;-0.040;-0.034;-0.034;-0.034;-0.031;-0.034;-0.034;-0.031;-0.034;-0.034;-0.034;-0.034;-0.037;-0.034;-0.031;-0.031;-0.031;-0.055;
T flue;°F;69.7;69.7;69.7;69.8;69.9;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;70.0;69.9;69.9;69.9;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.8;69.9;70.0;70.0;70.0;69.9;69.9;70.0;69.9;69.9;70.0;70.0;70.0;70.0;70.0;70.1;70.1;70.0;70.0;70.0;70.0;70.0;70.0;70.0;70.0;70.0;70.0;70.0;70.1;70.1;70.1;70.1;69.9;
T air;°F;70.9;70.9;70.9;71.0;71.1;71.1;71.1;71.1;71.1;71.1;71.1;71.1;71.2;71.2;71.2;71.3;71.3;71.4;71.4;71.4;71.4;71.4;71.4;71.5;71.5;71.5;71.5;71.5;71.6;71.7;71.7;71.7;71.7;71.8;71.8;71.8;71.8;71.8;71.9;71.9;71.9;72.0;72.0;72.1;72.1;72.1;72.1;72.2;72.2;72.2;72.2;72.2;72.3;72.3;72.3;72.4;72.5;72.5;72.5;72.5;71.7;
