Number;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;AVG;
Date;;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;6/9/2022;
Time;;1:22:56 PM;1:23:06 PM;1:23:16 PM;1:23:26 PM;1:23:36 PM;1:23:46 PM;1:23:56 PM;1:24:06 PM;1:24:16 PM;1:24:26 PM;1:24:36 PM;1:24:46 PM;1:24:56 PM;1:25:06 PM;1:25:16 PM;1:25:26 PM;1:25:36 PM;1:25:46 PM;1:25:56 PM;1:26:06 PM;1:26:16 PM;1:26:26 PM;1:26:36 PM;1:26:47 PM;1:26:57 PM;1:27:07 PM;1:27:17 PM;1:27:27 PM;1:27:37 PM;1:27:47 PM;1:27:57 PM;1:28:07 PM;1:28:17 PM;1:28:27 PM;1:28:37 PM;1:28:47 PM;1:28:57 PM;1:29:07 PM;1:29:17 PM;1:29:27 PM;1:29:37 PM;1:29:47 PM;1:29:57 PM;1:30:07 PM;1:30:17 PM;1:30:27 PM;1:30:37 PM;1:30:47 PM;1:30:57 PM;1:31:07 PM;1:31:17 PM;1:31:27 PM;1:31:37 PM;1:31:47 PM;1:31:57 PM;1:32:07 PM;1:32:17 PM;1:32:27 PM;1:32:37 PM;1:32:47 PM;1:33:55 PM;
O₂;%;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.9;20.8;20.9;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.9;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;20.8;
CO;ppm;0.0;0.2;0.4;0.4;0.0;0.7;0.7;0.2;0.4;0.6;0.7;0.1;0.4;0.1;0.1;0.2;0.3;0.3;0.5;0.3;0.0;1.1;1.7;2.5;2.8;3.2;3.5;4.4;3.9;4.2;5.1;6.0;5.4;5.6;6.3;6.0;6.2;6.8;6.8;6.8;7.0;7.3;7.6;8.0;8.4;4.4;4.4;7.3;7.9;7.8;7.6;7.6;7.6;7.8;7.4;7.0;7.4;7.3;7.1;6.8;4.0;
CO₂;%;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.02;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.05;0.05;0.04;0.05;0.05;0.05;0.05;0.03;0.03;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.04;0.03;
Eff. tot HHV;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
Loss tot HHV;%;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;
P gas;inH₂0;-0.003;0.000;-0.003;-0.003;-0.006;-0.003;-0.003;-0.003;-0.003;-0.003;-0.003;0.002;0.003;0.003;0.003;0.003;0.003;0.008;0.012;0.009;0.012;0.012;0.009;0.009;0.012;0.015;0.009;0.009;0.015;0.000;-0.006;0.009;0.006;0.009;0.009;-0.009;-0.015;0.018;0.018;-0.006;0.000;0.028;0.035;0.000;-0.012;0.006;0.009;0.012;0.015;0.012;0.009;0.012;0.012;0.012;0.012;0.012;0.012;0.012;0.012;0.012;0.006;
T flue;°F;70.3;70.3;70.3;70.3;70.3;70.3;70.3;70.3;70.3;70.3;70.4;70.4;70.4;70.4;70.4;70.4;70.4;70.4;70.5;70.4;70.4;70.4;70.5;70.4;70.5;70.6;70.5;70.5;70.5;70.5;70.5;70.4;70.5;70.4;70.5;70.5;70.5;70.6;70.6;70.6;70.6;70.6;70.6;70.5;70.5;70.5;70.5;70.5;70.5;70.5;70.6;70.6;70.6;70.6;70.6;70.5;70.6;70.5;70.6;70.6;70.5;
T air;°F;73.8;73.8;73.8;73.9;73.9;73.9;73.9;73.9;73.9;74.0;74.0;74.1;74.1;74.2;74.1;74.2;74.2;74.2;74.2;74.2;74.2;74.2;74.3;74.3;74.4;74.4;74.4;74.4;74.4;74.4;74.5;74.5;74.5;74.5;74.5;74.5;74.6;74.6;74.7;74.7;74.7;74.7;74.7;74.7;74.7;74.7;74.8;74.8;74.8;74.8;74.9;74.9;75.0;74.9;74.9;74.9;75.0;75.0;75.0;75.0;74.4;
